image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class_id,class_name,score
data/expw_raw/origin/crying_lady_380.jpg,0.2027587890625,13.16048812866211,294.26080322265625,348.92572021484375,0,person,0.917299747467041
data/expw_raw/origin/crying_lady_731.jpg,0.9527481198310852,11.684568405151367,399.862060546875,396.89410400390625,0,person,0.8807991743087769
data/expw_raw/origin/crying_man_36.jpg,1.1454238891601562,2.591808319091797,618.20751953125,403.6933898925781,0,person,0.7992937564849854
data/expw_raw/origin/crying_manager_214.jpg,97.936279296875,3.42437744140625,435.6676025390625,356.0904541015625,0,person,0.6551259756088257
data/expw_raw/origin/crying_manager_437.jpg,71.72920989990234,8.53619384765625,190.43409729003906,157.43637084960938,0,person,0.8454272150993347
data/expw_raw/origin/crying_manager_437.jpg,29.739824295043945,115.38240051269531,80.46958923339844,158.893798828125,0,person,0.4934585690498352
data/expw_raw/origin/crying_manager_437.jpg,19.174964904785156,18.095449447631836,226.45999145507812,158.42788696289062,56,chair,0.3498806059360504
data/expw_raw/origin/crying_manager_700.jpg,237.985595703125,1.3050727844238281,528.0697631835938,353.3432922363281,0,person,0.9228517413139343
data/expw_raw/origin/crying_manager_700.jpg,97.40775299072266,239.4599151611328,221.49595642089844,316.4530944824219,63,laptop,0.899774432182312
data/expw_raw/origin/crying_manager_700.jpg,232.48263549804688,268.45452880859375,259.77484130859375,311.3128356933594,41,cup,0.8799591064453125
data/expw_raw/origin/crying_manager_700.jpg,42.18153762817383,252.38848876953125,82.27161407470703,296.5843200683594,75,vase,0.6640745401382446
data/expw_raw/origin/crying_manager_700.jpg,201.626220703125,0.0,248.9151611328125,88.74261474609375,39,bottle,0.4559800326824188
data/expw_raw/origin/crying_manager_700.jpg,175.06381225585938,42.56642532348633,213.63668823242188,112.72394561767578,39,bottle,0.4197472333908081
data/expw_raw/origin/crying_manager_700.jpg,13.468321800231934,203.56431579589844,105.59644317626953,295.5957946777344,58,potted plant,0.41286957263946533
data/expw_raw/origin/crying_manager_700.jpg,0.029676765203475952,280.5892639160156,13.428597450256348,358.4908142089844,56,chair,0.34473636746406555
data/expw_raw/origin/crying_manager_700.jpg,9.928791046142578,301.8592224121094,436.7106628417969,353.69830322265625,60,dining table,0.29969632625579834
data/expw_raw/origin/crying_mother_142.jpg,144.16912841796875,141.61546325683594,1060.0469970703125,1297.3798828125,0,person,0.8292384147644043
data/expw_raw/origin/crying_mother_404.jpg,311.2991027832031,3.199615478515625,1048.7501220703125,695.5154418945312,0,person,0.5275669097900391
data/expw_raw/origin/crying_mother_404.jpg,0.0,3.0315017700195312,119.3380126953125,326.3812255859375,0,person,0.49260371923446655
data/expw_raw/origin/crying_mother_404.jpg,0.4256153106689453,286.3826599121094,1220.34716796875,864.8463134765625,59,bed,0.3320262134075165
data/expw_raw/origin/crying_mother_404.jpg,163.63876342773438,0.49432992935180664,431.8028259277344,308.7828369140625,0,person,0.31305593252182007
data/expw_raw/origin/crying_mother_404.jpg,0.7381010055541992,470.45269775390625,440.7154235839844,858.06689453125,0,person,0.3043554127216339
data/expw_raw/origin/crying_mother_404.jpg,857.5926513671875,0.0,1299.4210205078125,650.8110961914062,0,person,0.2653137743473053
data/expw_raw/origin/crying_mother_654.jpg,4.135583400726318,13.230780601501465,154.92880249023438,192.0,17,horse,0.3509140908718109
data/expw_raw/origin/crying_mother_654.jpg,5.6720170974731445,12.361432075500488,155.6455841064453,191.33908081054688,0,person,0.32842573523521423
data/expw_raw/origin/crying_old_210.jpg,16.39227294921875,5.2631988525390625,623.456298828125,473.3114013671875,0,person,0.761711061000824
data/expw_raw/origin/crying_old_511.jpg,175.43716430664062,73.53120422363281,340.97589111328125,342.640869140625,0,person,0.6959754824638367
data/expw_raw/origin/crying_old_511.jpg,139.7508544921875,131.4971923828125,339.58441162109375,355.8023376464844,59,bed,0.39979663491249084
data/expw_raw/origin/crying_people_123.jpg,1.485474705696106,2.701791286468506,548.5516357421875,421.6795959472656,0,person,0.9150502681732178
data/expw_raw/origin/crying_people_370.jpg,458.9429931640625,44.85186767578125,639.9927978515625,355.1488037109375,0,person,0.9134087562561035
data/expw_raw/origin/crying_people_370.jpg,343.308837890625,21.274917602539062,472.32275390625,337.3687744140625,0,person,0.870867908000946
data/expw_raw/origin/crying_people_370.jpg,117.94850158691406,11.238861083984375,247.10108947753906,353.7378234863281,0,person,0.7955853939056396
data/expw_raw/origin/crying_people_370.jpg,0.5371551513671875,10.00750732421875,178.85052490234375,354.88055419921875,0,person,0.43343019485473633
data/expw_raw/origin/crying_people_665.jpg,0.24858398735523224,47.71284103393555,410.9371032714844,285.0579528808594,0,person,0.6606162190437317
data/expw_raw/origin/crying_people_665.jpg,373.1434326171875,38.563087463378906,511.72412109375,283.13433837890625,0,person,0.6199080944061279
data/expw_raw/origin/crying_people_665.jpg,364.4307556152344,46.4222526550293,456.70947265625,183.61727905273438,0,person,0.39798685908317566
data/expw_raw/origin/crying_people_665.jpg,307.06842041015625,46.291282653808594,349.54229736328125,99.11088562011719,0,person,0.3730238378047943
data/expw_raw/origin/crying_people_665.jpg,298.067138671875,74.14033508300781,386.7845153808594,187.5605926513672,0,person,0.3599814772605896
data/expw_raw/origin/crying_president_237.jpg,106.0720443725586,1.419872760772705,504.5359802246094,409.5162658691406,0,person,0.7013420462608337
data/expw_raw/origin/crying_president_237.jpg,108.98528289794922,356.58465576171875,325.0029296875,411.2342529296875,27,tie,0.3068074882030487
data/expw_raw/origin/crying_president_484.jpg,45.746849060058594,124.22245788574219,298.07550048828125,667.2347412109375,0,person,0.8796005845069885
data/expw_raw/origin/crying_president_484.jpg,387.5753479003906,80.9881820678711,622.1409912109375,669.1632690429688,0,person,0.8659335970878601
data/expw_raw/origin/crying_president_484.jpg,192.77920532226562,134.0309600830078,370.98822021484375,667.1002807617188,0,person,0.848196804523468
data/expw_raw/origin/crying_president_484.jpg,830.1671752929688,135.26614379882812,1001.4343872070312,416.0557556152344,0,person,0.8054146766662598
data/expw_raw/origin/crying_president_484.jpg,581.4666137695312,130.48001098632812,855.4033203125,376.4883728027344,0,person,0.627108633518219
data/expw_raw/origin/crying_president_484.jpg,706.6809692382812,147.1149444580078,845.2247314453125,358.01776123046875,0,person,0.41466718912124634
data/expw_raw/origin/crying_president_484.jpg,580.6950073242188,129.0569305419922,860.7978515625,666.2957763671875,0,person,0.31089478731155396
data/expw_raw/origin/crying_president_484.jpg,894.7301025390625,262.916015625,926.568359375,327.83514404296875,27,tie,0.3059096932411194
data/expw_raw/origin/crying_president_484.jpg,4.621844291687012,246.1692352294922,58.92421340942383,659.3816528320312,0,person,0.29354357719421387
data/expw_raw/origin/crying_president_484.jpg,538.9400634765625,222.793701171875,579.4734497070312,329.83636474609375,27,tie,0.28651052713394165
data/expw_raw/origin/crying_president_698.jpg,26.36286163330078,20.959270477294922,120.03237915039062,236.57388305664062,0,person,0.8690655827522278
data/expw_raw/origin/crying_president_698.jpg,100.1878433227539,8.22110366821289,170.4993896484375,235.8134307861328,0,person,0.845051646232605
data/expw_raw/origin/crying_president_698.jpg,152.16403198242188,18.846702575683594,218.54356384277344,234.28097534179688,0,person,0.8346126079559326
data/expw_raw/origin/crying_president_698.jpg,272.9588928222656,31.69965934753418,341.7659912109375,127.10498046875,0,person,0.7477993369102478
data/expw_raw/origin/crying_president_698.jpg,212.3417510986328,72.64897918701172,278.41229248046875,234.3039093017578,0,person,0.6169970631599426
data/expw_raw/origin/crying_president_698.jpg,273.2795104980469,76.1093978881836,346.89764404296875,235.90121459960938,0,person,0.4809706509113312
data/expw_raw/origin/crying_president_698.jpg,0.0,18.63523292541504,28.00554084777832,98.90203094482422,0,person,0.44204041361808777
data/expw_raw/origin/crying_president_698.jpg,22.75475311279297,6.887535095214844,50.54632568359375,62.684349060058594,0,person,0.38826438784599304
data/expw_raw/origin/crying_president_698.jpg,58.7514762878418,94.66925811767578,93.92921447753906,138.688720703125,35,baseball glove,0.25911346077919006
data/expw_raw/origin/crying_programmer_519.jpg,305.37225341796875,71.40939331054688,550.1942749023438,317.2008056640625,0,person,0.8739280104637146
data/expw_raw/origin/crying_programmer_519.jpg,69.60459899902344,15.211372375488281,645.8529052734375,411.45819091796875,63,laptop,0.3647159934043884
data/expw_raw/origin/crying_programmer_519.jpg,28.130685806274414,7.820206165313721,706.4525756835938,407.24560546875,62,tv,0.25373584032058716
data/expw_raw/origin/crying_programmer_940.jpg,123.63462829589844,629.4026489257812,356.9657897949219,805.9197387695312,63,laptop,0.913942277431488
data/expw_raw/origin/crying_programmer_940.jpg,74.31775665283203,407.2666015625,494.8487243652344,889.673828125,0,person,0.7567547559738159
data/expw_raw/origin/crying_soldier_286.jpg,30.13324737548828,7.909793853759766,145.32870483398438,146.50665283203125,0,person,0.564841091632843
data/expw_raw/origin/crying_soldier_286.jpg,106.68557739257812,9.128561019897461,162.82545471191406,107.5077896118164,0,person,0.5554667711257935
data/expw_raw/origin/crying_soldier_528.jpg,197.8033447265625,1.4500579833984375,433.6707458496094,348.7274169921875,0,person,0.7554540634155273
data/expw_raw/origin/crying_soldier_528.jpg,46.455162048339844,8.380840301513672,251.4029541015625,352.72100830078125,0,person,0.5041839480400085
data/expw_raw/origin/crying_son_144.jpg,39.4371452331543,2.0605831146240234,182.41685485839844,145.41734313964844,0,person,0.9194398522377014
data/expw_raw/origin/crying_son_144.jpg,123.07926177978516,127.4422378540039,157.66151428222656,172.54238891601562,41,cup,0.8629862070083618
data/expw_raw/origin/crying_son_144.jpg,1.3269081115722656,137.01356506347656,258.5013427734375,188.0606689453125,60,dining table,0.5687719583511353
data/expw_raw/origin/crying_son_365.jpg,291.7946472167969,118.05694580078125,459.42431640625,412.69219970703125,0,person,0.8939895629882812
data/expw_raw/origin/crying_son_365.jpg,203.7662353515625,74.03199005126953,343.37628173828125,411.2895812988281,0,person,0.8938595056533813
data/expw_raw/origin/crying_son_365.jpg,485.04107666015625,14.575743675231934,633.7924194335938,412.0291748046875,0,person,0.8438116312026978
data/expw_raw/origin/crying_son_365.jpg,72.03128051757812,55.393680572509766,198.0335235595703,411.0509948730469,0,person,0.7423692345619202
data/expw_raw/origin/crying_son_365.jpg,448.0644226074219,150.44712829589844,503.9119873046875,257.2696838378906,0,person,0.6507713794708252
data/expw_raw/origin/crying_son_365.jpg,0.0015380263794213533,204.4862518310547,38.21892547607422,313.287353515625,0,person,0.561225414276123
data/expw_raw/origin/crying_son_365.jpg,29.471744537353516,70.19428253173828,104.52521514892578,306.3128356933594,0,person,0.5557028651237488
data/expw_raw/origin/crying_son_365.jpg,426.2859191894531,194.2305908203125,500.83331298828125,344.6383056640625,0,person,0.4694961607456207
data/expw_raw/origin/crying_son_365.jpg,530.0518798828125,143.79849243164062,556.5003051757812,203.4009552001953,27,tie,0.31121018528938293
data/expw_raw/origin/crying_son_365.jpg,268.0521240234375,177.2884521484375,284.7309265136719,209.55413818359375,27,tie,0.26020511984825134
data/expw_raw/origin/crying_son_579.jpg,0.0,167.55755615234375,356.4330749511719,520.697509765625,0,person,0.7924139499664307
data/expw_raw/origin/crying_student_189.jpg,6.675110816955566,26.010746002197266,237.9309844970703,300.7376708984375,54,donut,0.6037451028823853
data/expw_raw/origin/crying_student_189.jpg,50.30908966064453,214.58937072753906,259.50018310546875,350.65325927734375,54,donut,0.28969627618789673
data/expw_raw/origin/crying_student_425.jpg,334.9549865722656,11.386698722839355,599.7106323242188,334.3634338378906,0,person,0.9142492413520813
data/expw_raw/origin/crying_student_425.jpg,201.04901123046875,138.9832305908203,368.8561096191406,334.1913146972656,0,person,0.8992859721183777
data/expw_raw/origin/crying_student_425.jpg,164.25868225097656,1.1446951627731323,351.80859375,312.40228271484375,0,person,0.815118670463562
data/expw_raw/origin/crying_student_425.jpg,338.08233642578125,9.07844066619873,462.7563781738281,261.8082580566406,0,person,0.8009558916091919
data/expw_raw/origin/crying_student_425.jpg,0.7511472105979919,1.297702670097351,89.60590362548828,96.50956726074219,0,person,0.7264620065689087
data/expw_raw/origin/crying_student_425.jpg,0.23815153539180756,93.99881744384766,155.87857055664062,331.8474426269531,0,person,0.6447629928588867
data/expw_raw/origin/crying_student_425.jpg,70.34622192382812,1.0040903091430664,202.78990173339844,329.8876037597656,0,person,0.6220019459724426
data/expw_raw/origin/crying_student_425.jpg,548.6395263671875,20.502717971801758,599.8760986328125,174.94261169433594,0,person,0.4550481140613556
data/expw_raw/origin/crying_student_425.jpg,393.3857727050781,5.492476940155029,466.9729919433594,127.1393051147461,0,person,0.35388365387916565
data/expw_raw/origin/crying_student_690.jpg,108.99323272705078,68.33619689941406,359.7759094238281,535.1900024414062,0,person,0.8878523111343384
data/expw_raw/origin/crying_student_690.jpg,7.307538986206055,185.1510009765625,104.26637268066406,537.1439819335938,0,person,0.867536187171936
data/expw_raw/origin/crying_student_690.jpg,367.30950927734375,165.6817169189453,468.0489196777344,518.2377319335938,0,person,0.8533107042312622
data/expw_raw/origin/crying_student_690.jpg,414.0520324707031,26.161949157714844,705.7503051757812,532.8604125976562,0,person,0.8379176259040833
data/expw_raw/origin/crying_student_690.jpg,264.1424560546875,186.69602966308594,365.99322509765625,528.6180419921875,0,person,0.40697476267814636
data/expw_raw/origin/crying_student_690.jpg,589.6204223632812,138.51467895507812,711.4291381835938,362.30780029296875,0,person,0.308777779340744
data/expw_raw/origin/crying_teacher_329.jpg,223.41285705566406,6.143874645233154,299.7554931640625,188.03759765625,0,person,0.6047641634941101
data/expw_raw/origin/crying_teacher_329.jpg,122.62469482421875,0.0,246.03131103515625,193.113037109375,0,person,0.4828341007232666
data/expw_raw/origin/crying_teacher_329.jpg,3.2130000591278076,0.6715392470359802,168.6092071533203,191.3273468017578,0,person,0.4668622612953186
data/expw_raw/origin/crying_teacher_329.jpg,51.888240814208984,65.35350799560547,165.5277862548828,194.0768280029297,0,person,0.46522262692451477
data/expw_raw/origin/crying_teacher_329.jpg,216.16275024414062,24.284748077392578,249.02426147460938,71.06449890136719,0,person,0.3255011737346649
data/expw_raw/origin/crying_teacher_329.jpg,0.016908645629882812,21.277175903320312,56.511924743652344,124.94770050048828,0,person,0.31323185563087463
data/expw_raw/origin/crying_teacher_684.jpg,1055.0828857421875,457.1178283691406,1369.5240478515625,1050.8555908203125,0,person,0.8813302516937256
data/expw_raw/origin/crying_teacher_684.jpg,1312.6954345703125,511.19232177734375,1498.2017822265625,1053.12255859375,0,person,0.8476031422615051
data/expw_raw/origin/crying_teacher_684.jpg,1492.500244140625,502.53631591796875,1599.8958740234375,1049.267822265625,0,person,0.8187950253486633
data/expw_raw/origin/crying_teacher_684.jpg,177.3904571533203,463.2020568847656,477.55462646484375,982.2501831054688,0,person,0.7964528799057007
data/expw_raw/origin/crying_teacher_684.jpg,836.1337280273438,564.5713500976562,1072.9345703125,842.9990844726562,0,person,0.7853480577468872
data/expw_raw/origin/crying_teacher_684.jpg,431.5660705566406,518.396728515625,637.0787963867188,930.4783325195312,0,person,0.572677731513977
data/expw_raw/origin/crying_teacher_684.jpg,814.1170654296875,443.1517028808594,957.282958984375,762.6279907226562,0,person,0.5430366396903992
data/expw_raw/origin/crying_teacher_684.jpg,1027.432373046875,485.35400390625,1159.5714111328125,720.0103759765625,0,person,0.5411223769187927
data/expw_raw/origin/crying_teacher_684.jpg,357.4571228027344,617.249267578125,385.64459228515625,673.7540893554688,27,tie,0.5195229649543762
data/expw_raw/origin/crying_teacher_684.jpg,552.1846923828125,387.56317138671875,842.36669921875,838.538330078125,0,person,0.5137182474136353
data/expw_raw/origin/crying_teacher_684.jpg,0.0,465.52618408203125,145.0780029296875,977.8232421875,0,person,0.4839060306549072
data/expw_raw/origin/crying_teacher_684.jpg,0.014772415161132812,426.86981201171875,68.73820495605469,633.7295532226562,0,person,0.4349254071712494
data/expw_raw/origin/crying_teacher_684.jpg,1428.5986328125,506.3096618652344,1519.4622802734375,676.3538818359375,0,person,0.3959248661994934
data/expw_raw/origin/crying_teacher_684.jpg,759.5217895507812,557.147216796875,804.625244140625,698.763427734375,27,tie,0.39223963022232056
data/expw_raw/origin/crying_teacher_684.jpg,221.65469360351562,456.4741516113281,348.3438415527344,651.8986206054688,0,person,0.3905330002307892
data/expw_raw/origin/crying_teacher_684.jpg,959.4622802734375,1029.7733154296875,1598.525390625,1183.4188232421875,60,dining table,0.3898869752883911
data/expw_raw/origin/crying_teacher_684.jpg,146.31204223632812,940.4703979492188,572.8796997070312,1190.5189208984375,0,person,0.3490614891052246
data/expw_raw/origin/crying_teacher_684.jpg,141.4664764404297,425.46417236328125,239.20779418945312,520.1043701171875,0,person,0.3310798406600952
data/expw_raw/origin/crying_teacher_684.jpg,946.7425537109375,812.215576171875,979.8544311523438,859.3441772460938,41,cup,0.3133372664451599
data/expw_raw/origin/crying_teacher_684.jpg,151.7947540283203,958.8377075195312,571.6459350585938,1196.377685546875,56,chair,0.3024221658706665
data/expw_raw/origin/crying_teacher_684.jpg,100.69173431396484,505.5760192871094,258.8140563964844,970.1182250976562,0,person,0.2999694049358368
data/expw_raw/origin/crying_teacher_684.jpg,946.2478637695312,425.930908203125,1075.9649658203125,684.7422485351562,0,person,0.25732070207595825
data/expw_raw/origin/crying_wife_376.jpg,47.238006591796875,37.153873443603516,222.87750244140625,298.5138854980469,0,person,0.7320231199264526
data/expw_raw/origin/crying_wife_376.jpg,84.433837890625,44.875244140625,376.2349853515625,300.1630554199219,0,person,0.6923757791519165
data/expw_raw/origin/crying_woman_248.jpg,248.8842315673828,3.4551141262054443,600.4878540039062,404.62109375,0,person,0.8367984890937805
data/expw_raw/origin/crying_woman_248.jpg,246.0843505859375,323.45489501953125,356.2131652832031,407.3019714355469,67,cell phone,0.5398646593093872
data/expw_raw/origin/crying_woman_542.jpg,114.33646392822266,165.6302490234375,405.6744384765625,425.9647521972656,33,kite,0.2759482264518738
data/expw_raw/origin/crying_worker_203.jpg,374.4624328613281,70.61235046386719,697.954833984375,526.0767822265625,0,person,0.8043078780174255
data/expw_raw/origin/crying_worker_203.jpg,53.01788330078125,59.09111022949219,438.3807678222656,525.74462890625,0,person,0.4107808768749237
data/expw_raw/origin/crying_worker_530.jpg,100.7210464477539,53.6065673828125,355.28472900390625,344.23614501953125,0,person,0.8420891761779785
data/expw_raw/origin/crying_worker_99.jpg,68.09906768798828,46.11027908325195,297.5663757324219,478.0,0,person,0.9034059047698975
data/expw_raw/origin/crying_yang_352.jpg,227.79861450195312,2.8905749320983887,470.2373962402344,222.01625061035156,45,bowl,0.7188534140586853
data/expw_raw/origin/crying_yang_352.jpg,17.43936538696289,4.179215431213379,994.34033203125,735.5131225585938,60,dining table,0.6576598286628723
data/expw_raw/origin/crying_yang_563.jpg,50.82981872558594,12.86362361907959,147.11619567871094,183.76321411132812,0,person,0.5676319003105164
data/expw_raw/origin/crying_yang_563.jpg,163.4016876220703,18.316753387451172,245.98883056640625,127.89510345458984,0,person,0.5359291434288025
data/expw_raw/origin/crying_yang_563.jpg,0.05456328019499779,9.965428352355957,48.1358528137207,98.83042907714844,25,umbrella,0.4052997827529907
data/expw_raw/origin/crying_yang_563.jpg,256.7120361328125,18.847015380859375,299.950439453125,183.19732666015625,0,person,0.27484700083732605
data/expw_raw/origin/disgust_African_327.jpg,251.48501586914062,27.43643569946289,498.8565673828125,319.1009521484375,0,person,0.8789548277854919
data/expw_raw/origin/disgust_African_327.jpg,12.833523750305176,33.21919631958008,239.7058563232422,319.7743835449219,0,person,0.7367299795150757
data/expw_raw/origin/disgust_actor_833.jpg,94.21084594726562,78.74220275878906,428.68621826171875,356.141845703125,0,person,0.9201381802558899
data/expw_raw/origin/disgust_actor_833.jpg,466.3762512207031,49.16031265258789,599.6395874023438,358.4851989746094,0,person,0.9158943891525269
data/expw_raw/origin/disgust_actor_833.jpg,56.44913864135742,87.60550689697266,150.72213745117188,357.3489074707031,0,person,0.896974503993988
data/expw_raw/origin/disgust_actor_833.jpg,253.35186767578125,147.56394958496094,293.42437744140625,267.433349609375,27,tie,0.8427944779396057
data/expw_raw/origin/disgust_actor_833.jpg,412.3641357421875,186.13070678710938,431.7591247558594,229.23785400390625,39,bottle,0.3246971368789673
data/expw_raw/origin/disgust_chinese_526.jpg,0.0,26.461444854736328,548.1751708984375,598.2882080078125,33,kite,0.3855162560939789
data/expw_raw/origin/disgust_chinese_526.jpg,162.81495666503906,6.897503852844238,336.1961975097656,316.03790283203125,33,kite,0.2784416079521179
data/expw_raw/origin/disgust_couple_948.jpg,0.1112355962395668,7.4205732345581055,120.15000915527344,331.0411376953125,0,person,0.8088604807853699
data/expw_raw/origin/disgust_couple_948.jpg,258.19171142578125,0.0,448.6702880859375,333.38555908203125,0,person,0.7395510077476501
data/expw_raw/origin/disgust_couple_948.jpg,16.991052627563477,6.74597692489624,344.446533203125,332.7266845703125,0,person,0.6820679903030396
data/expw_raw/origin/disgust_couple_948.jpg,413.2591857910156,52.65131378173828,448.48651123046875,97.28630065917969,0,person,0.43322139978408813
data/expw_raw/origin/disgust_couple_948.jpg,2.886044979095459,12.58133316040039,89.84271240234375,121.56061553955078,0,person,0.3219722509384155
data/expw_raw/origin/disgust_couple_948.jpg,199.40325927734375,1.0670952796936035,295.642578125,160.06332397460938,0,person,0.30743861198425293
data/expw_raw/origin/disgust_expression_628.jpg,14.26165771484375,216.51077270507812,90.53071594238281,304.7768249511719,0,person,0.7496404051780701
data/expw_raw/origin/disgust_expression_628.jpg,196.83786010742188,216.9824981689453,274.008544921875,304.13690185546875,0,person,0.7399205565452576
data/expw_raw/origin/disgust_expression_628.jpg,107.16199493408203,213.8140869140625,181.61004638671875,304.748046875,0,person,0.7388232350349426
data/expw_raw/origin/disgust_expression_628.jpg,195.1619873046875,114.71746063232422,275.23291015625,303.909423828125,0,person,0.6587557196617126
data/expw_raw/origin/disgust_expression_628.jpg,107.15272521972656,12.892951965332031,182.80540466308594,102.97982788085938,0,person,0.6048135757446289
data/expw_raw/origin/disgust_expression_628.jpg,16.993614196777344,15.606300354003906,94.41510772705078,103.6953353881836,0,person,0.5362849235534668
data/expw_raw/origin/disgust_expression_628.jpg,193.34213256835938,14.750701904296875,273.2146301269531,203.4212646484375,0,person,0.5171991586685181
data/expw_raw/origin/disgust_expression_628.jpg,14.43625259399414,113.70762634277344,93.4898681640625,204.15419006347656,0,person,0.5154982209205627
data/expw_raw/origin/disgust_expression_628.jpg,105.834228515625,115.18303680419922,180.54962158203125,203.6571044921875,0,person,0.4527720808982849
data/expw_raw/origin/disgust_expression_628.jpg,195.2509765625,14.028228759765625,272.23089599609375,103.11463165283203,0,person,0.4507973790168762
data/expw_raw/origin/disgust_expression_628.jpg,11.829391479492188,16.029273986816406,100.19894409179688,250.73916625976562,0,person,0.29114606976509094
data/expw_raw/origin/disgust_family_484.jpg,95.55558776855469,404.1290283203125,562.2418212890625,1056.3924560546875,0,person,0.8036496043205261
data/expw_raw/origin/disgust_family_484.jpg,665.0077514648438,441.55120849609375,1068.3333740234375,1057.92626953125,0,person,0.7900794744491577
data/expw_raw/origin/disgust_family_484.jpg,926.1328125,0.727996826171875,1536.2633056640625,687.6513671875,0,person,0.6465638875961304
data/expw_raw/origin/disgust_family_484.jpg,408.2174987792969,3.002300262451172,977.1588134765625,534.0269165039062,0,person,0.3940204977989197
data/expw_raw/origin/disgust_family_484.jpg,497.2903747558594,430.4582214355469,922.7334594726562,1034.601318359375,0,person,0.3418540060520172
data/expw_raw/origin/disgust_girl_252.jpg,58.152950286865234,40.37140655517578,445.2113342285156,221.85459899902344,0,person,0.6341370940208435
data/expw_raw/origin/disgust_girl_252.jpg,2.002086639404297,215.47450256347656,448.7457580566406,300.7007751464844,60,dining table,0.5196414589881897
data/expw_raw/origin/disgust_grandmother_385.jpg,828.2491455078125,176.48548889160156,1195.093017578125,694.2660522460938,0,person,0.8729711771011353
data/expw_raw/origin/disgust_grandmother_385.jpg,655.7371826171875,431.4841613769531,843.2571411132812,686.9711303710938,0,person,0.8579426407814026
data/expw_raw/origin/disgust_grandmother_385.jpg,125.76808166503906,208.32443237304688,456.666259765625,667.3766479492188,0,person,0.8318158984184265
data/expw_raw/origin/disgust_grandmother_385.jpg,444.9323425292969,251.35194396972656,729.8776245117188,684.8167724609375,0,person,0.829809308052063
data/expw_raw/origin/disgust_grandmother_385.jpg,6.4696502685546875,633.3091430664062,1255.7724609375,856.3050537109375,60,dining table,0.6122480630874634
data/expw_raw/origin/disgust_grandmother_385.jpg,440.8022766113281,631.0222778320312,529.3677978515625,767.721923828125,41,cup,0.5866729021072388
data/expw_raw/origin/disgust_grandmother_385.jpg,1156.571533203125,658.1511840820312,1263.912353515625,860.89453125,75,vase,0.5521217584609985
data/expw_raw/origin/disgust_grandmother_385.jpg,274.12371826171875,554.0346069335938,406.0661926269531,716.0413818359375,41,cup,0.3436030149459839
data/expw_raw/origin/disgust_grandmother_385.jpg,273.32537841796875,554.9309692382812,406.2608947753906,717.4805297851562,55,cake,0.299214243888855
data/expw_raw/origin/disgust_grandmother_385.jpg,581.5780639648438,661.022216796875,631.2747802734375,763.2589111328125,39,bottle,0.2903285622596741
data/expw_raw/origin/disgust_infant_33.jpg,80.643798828125,23.86065673828125,542.0404052734375,422.90289306640625,0,person,0.8522964715957642
data/expw_raw/origin/disgust_infant_33.jpg,9.9339599609375,2.470458984375,637.6322021484375,428.0,59,bed,0.418510764837265
data/expw_raw/origin/disgust_infant_33.jpg,7.01416015625,2.47845458984375,637.2926025390625,428.0,57,couch,0.3290591835975647
data/expw_raw/origin/disgust_lady_856.jpg,60.280372619628906,148.8463134765625,240.02700805664062,439.5015869140625,0,person,0.8453033566474915
data/expw_raw/origin/disgust_lady_856.jpg,90.4770278930664,80.0821304321289,330.1266174316406,189.611083984375,25,umbrella,0.7171801328659058
data/expw_raw/origin/disgust_lady_856.jpg,302.392578125,244.69879150390625,362.5624694824219,432.08203125,16,dog,0.6207175850868225
data/expw_raw/origin/disgust_lady_856.jpg,291.211181640625,152.97569274902344,366.71160888671875,318.8113098144531,0,person,0.5438445210456848
data/expw_raw/origin/disgust_lady_856.jpg,116.01205444335938,61.52956771850586,139.31480407714844,112.43844604492188,0,person,0.312663197517395
data/expw_raw/origin/disgust_lady_856.jpg,238.0613555908203,178.46693420410156,315.7049255371094,349.1899719238281,0,person,0.26380684971809387
data/expw_raw/origin/disgust_manager_709.jpg,187.82601928710938,129.7593231201172,266.9444885253906,333.5901794433594,0,person,0.8765124678611755
data/expw_raw/origin/disgust_manager_709.jpg,413.5195617675781,24.73025894165039,905.396240234375,526.8460083007812,0,person,0.7571630477905273
data/expw_raw/origin/disgust_manager_709.jpg,0.6007170677185059,242.46096801757812,529.8349609375,526.4110717773438,0,person,0.34557589888572693
data/expw_raw/origin/disgust_old_508.jpg,303.6228942871094,518.6409301757812,396.12762451171875,696.7100830078125,27,tie,0.26616641879081726
data/expw_raw/origin/disgust_president_334.jpg,104.2800064086914,0.0,273.88934326171875,174.2272491455078,0,person,0.9534994959831238
data/expw_raw/origin/disgust_president_334.jpg,106.32947540283203,50.78640365600586,152.29287719726562,137.78790283203125,0,person,0.32402846217155457
data/expw_raw/origin/disgust_president_334.jpg,148.49755859375,80.1416244506836,185.97964477539062,173.1827850341797,27,tie,0.3081565797328949
data/expw_raw/origin/disgust_soldier_241.jpg,527.0885009765625,33.967071533203125,1748.0625,1071.4122314453125,0,person,0.897767186164856
data/expw_raw/origin/disgust_soldier_241.jpg,1436.3968505859375,700.4046020507812,1590.1640625,810.0287475585938,0,person,0.2940700352191925
data/expw_raw/origin/disgust_teacher_665.jpg,283.4490661621094,10.124258995056152,541.8838500976562,358.3257141113281,0,person,0.9071617126464844
data/expw_raw/origin/disgust_teacher_665.jpg,91.00798797607422,60.176273345947266,282.5506591796875,358.5431823730469,0,person,0.8327528238296509
